model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
cnn_lstm,2026-08-29 04:05:00,2026-08-29 04:20:00,8830e1ca05fffff,3,0.0,0.2890088,4
cnn_lstm,2026-08-29 04:10:00,2026-08-29 04:25:00,8830e1ca05fffff,3,0.0,0.3196989,4
cnn_lstm,2026-08-29 04:15:00,2026-08-29 04:30:00,8830e1ca05fffff,3,0.0,0.30726743,4
cnn_lstm,2026-08-29 04:20:00,2026-08-29 04:35:00,8830e1ca05fffff,3,0.0,0.28479505,4
cnn_lstm,2026-08-29 04:25:00,2026-08-29 04:40:00,8830e1ca05fffff,3,0.0,0.29639354,4
cnn_lstm,2026-08-29 04:30:00,2026-08-29 04:45:00,8830e1ca05fffff,3,0.0,0.28669116,4
cnn_lstm,2026-08-29 04:35:00,2026-08-29 04:50:00,8830e1ca05fffff,3,0.0,0.27713034,4
cnn_lstm,2026-08-29 04:40:00,2026-08-29 04:55:00,8830e1ca05fffff,3,0.0,0.2664145,4
cnn_lstm,2026-08-29 04:45:00,2026-08-29 05:00:00,8830e1ca05fffff,3,0.0,0.2687714,5
cnn_lstm,2026-08-29 04:50:00,2026-08-29 05:05:00,8830e1ca05fffff,3,2.0,0.25767988,5
cnn_lstm,2026-08-29 04:55:00,2026-08-29 05:10:00,8830e1ca05fffff,3,0.0,0.2487179,5
cnn_lstm,2026-08-29 05:00:00,2026-08-29 05:15:00,8830e1ca05fffff,3,0.0,0.2486969,5
cnn_lstm,2026-08-29 05:05:00,2026-08-29 05:20:00,8830e1ca05fffff,3,0.0,0.28005734,5
cnn_lstm,2026-08-29 05:10:00,2026-08-29 05:25:00,8830e1ca05fffff,3,2.0,0.30153358,5
cnn_lstm,2026-08-29 05:15:00,2026-08-29 05:30:00,8830e1ca05fffff,3,0.0,0.2852387,5
cnn_lstm,2026-08-29 05:20:00,2026-08-29 05:35:00,8830e1ca05fffff,3,0.0,0.27565354,5
cnn_lstm,2026-08-29 05:25:00,2026-08-29 05:40:00,8830e1ca05fffff,3,0.0,0.32762718,5
cnn_lstm,2026-08-29 05:30:00,2026-08-29 05:45:00,8830e1ca05fffff,3,2.0,0.36711866,5
cnn_lstm,2026-08-29 05:35:00,2026-08-29 05:50:00,8830e1ca05fffff,3,0.0,0.36751297,5
cnn_lstm,2026-08-29 05:40:00,2026-08-29 05:55:00,8830e1ca05fffff,3,0.0,0.33824313,5
cnn_lstm,2026-08-29 05:45:00,2026-08-29 06:00:00,8830e1ca05fffff,3,1.0,0.3941546,6
cnn_lstm,2026-08-29 05:50:00,2026-08-29 06:05:00,8830e1ca05fffff,3,0.0,0.44826892,6
cnn_lstm,2026-08-29 05:55:00,2026-08-29 06:10:00,8830e1ca05fffff,3,1.0,0.41574508,6
cnn_lstm,2026-08-29 06:00:00,2026-08-29 06:15:00,8830e1ca05fffff,3,1.0,0.45669883,6
cnn_lstm,2026-08-29 06:05:00,2026-08-29 06:20:00,8830e1ca05fffff,3,2.0,0.46576253,6
cnn_lstm,2026-08-29 06:10:00,2026-08-29 06:25:00,8830e1ca05fffff,3,0.0,0.4728984,6
cnn_lstm,2026-08-29 06:15:00,2026-08-29 06:30:00,8830e1ca05fffff,3,2.0,0.5358874,6
cnn_lstm,2026-08-29 06:20:00,2026-08-29 06:35:00,8830e1ca05fffff,3,1.0,0.69890845,6
cnn_lstm,2026-08-29 06:25:00,2026-08-29 06:40:00,8830e1ca05fffff,3,4.0,0.7157948,6
cnn_lstm,2026-08-29 06:30:00,2026-08-29 06:45:00,8830e1ca05fffff,3,3.0,0.8460187,6
cnn_lstm,2026-08-29 06:35:00,2026-08-29 06:50:00,8830e1ca05fffff,3,2.0,1.0636092,6
cnn_lstm,2026-08-29 06:40:00,2026-08-29 06:55:00,8830e1ca05fffff,3,2.0,1.6455169,6
cnn_lstm,2026-08-29 06:45:00,2026-08-29 07:00:00,8830e1ca05fffff,3,0.0,2.2428021,7
cnn_lstm,2026-08-29 06:50:00,2026-08-29 07:05:00,8830e1ca05fffff,3,3.0,2.5577013,7
cnn_lstm,2026-08-29 06:55:00,2026-08-29 07:10:00,8830e1ca05fffff,3,3.0,2.8228567,7
cnn_lstm,2026-08-29 07:00:00,2026-08-29 07:15:00,8830e1ca05fffff,3,4.0,2.7768166,7
cnn_lstm,2026-08-29 07:05:00,2026-08-29 07:20:00,8830e1ca05fffff,3,1.0,3.0746055,7
cnn_lstm,2026-08-29 07:10:00,2026-08-29 07:25:00,8830e1ca05fffff,3,5.0,3.4324296,7
cnn_lstm,2026-08-29 07:15:00,2026-08-29 07:30:00,8830e1ca05fffff,3,1.0,3.9012733,7
cnn_lstm,2026-08-29 07:20:00,2026-08-29 07:35:00,8830e1ca05fffff,3,5.0,3.8742807,7
cnn_lstm,2026-08-29 07:25:00,2026-08-29 07:40:00,8830e1ca05fffff,3,2.0,4.101083,7
cnn_lstm,2026-08-29 07:30:00,2026-08-29 07:45:00,8830e1ca05fffff,3,3.0,4.106874,7
cnn_lstm,2026-08-29 07:35:00,2026-08-29 07:50:00,8830e1ca05fffff,3,5.0,4.3062496,7
cnn_lstm,2026-08-29 07:40:00,2026-08-29 07:55:00,8830e1ca05fffff,3,3.0,4.355588,7
cnn_lstm,2026-08-29 07:45:00,2026-08-29 08:00:00,8830e1ca05fffff,3,3.0,4.327811,8
cnn_lstm,2026-08-29 07:50:00,2026-08-29 08:05:00,8830e1ca05fffff,3,1.0,4.586761,8
cnn_lstm,2026-08-29 07:55:00,2026-08-29 08:10:00,8830e1ca05fffff,3,2.0,4.6141453,8
cnn_lstm,2026-08-29 08:00:00,2026-08-29 08:15:00,8830e1ca05fffff,3,6.0,4.74507,8
cnn_lstm,2026-08-29 08:05:00,2026-08-29 08:20:00,8830e1ca05fffff,3,6.0,4.422381,8
cnn_lstm,2026-08-29 08:10:00,2026-08-29 08:25:00,8830e1ca05fffff,3,6.0,4.2815223,8
cnn_lstm,2026-08-29 08:15:00,2026-08-29 08:30:00,8830e1ca05fffff,3,5.0,4.4849305,8
cnn_lstm,2026-08-29 08:20:00,2026-08-29 08:35:00,8830e1ca05fffff,3,2.0,4.616224,8
cnn_lstm,2026-08-29 08:25:00,2026-08-29 08:40:00,8830e1ca05fffff,3,5.0,4.6497126,8
cnn_lstm,2026-08-29 08:30:00,2026-08-29 08:45:00,8830e1ca05fffff,3,2.0,4.4355264,8
cnn_lstm,2026-08-29 08:35:00,2026-08-29 08:50:00,8830e1ca05fffff,3,3.0,4.070281,8
cnn_lstm,2026-08-29 08:40:00,2026-08-29 08:55:00,8830e1ca05fffff,3,5.0,4.0911245,8
cnn_lstm,2026-08-29 08:45:00,2026-08-29 09:00:00,8830e1ca05fffff,3,0.0,3.7847428,9
cnn_lstm,2026-08-29 08:50:00,2026-08-29 09:05:00,8830e1ca05fffff,3,5.0,3.714778,9
cnn_lstm,2026-08-29 08:55:00,2026-08-29 09:10:00,8830e1ca05fffff,3,5.0,3.9668071,9
cnn_lstm,2026-08-29 09:00:00,2026-08-29 09:15:00,8830e1ca05fffff,3,1.0,3.6142054,9
cnn_lstm,2026-08-29 09:05:00,2026-08-29 09:20:00,8830e1ca05fffff,3,3.0,3.5889428,9
cnn_lstm,2026-08-29 09:10:00,2026-08-29 09:25:00,8830e1ca05fffff,3,4.0,3.515983,9
cnn_lstm,2026-08-29 09:15:00,2026-08-29 09:30:00,8830e1ca05fffff,3,4.0,3.243618,9
cnn_lstm,2026-08-29 09:20:00,2026-08-29 09:35:00,8830e1ca05fffff,3,7.0,3.0246167,9
cnn_lstm,2026-08-29 09:25:00,2026-08-29 09:40:00,8830e1ca05fffff,3,3.0,3.0440736,9
cnn_lstm,2026-08-29 09:30:00,2026-08-29 09:45:00,8830e1ca05fffff,3,2.0,3.2770243,9
cnn_lstm,2026-08-29 09:35:00,2026-08-29 09:50:00,8830e1ca05fffff,3,2.0,3.36067,9
cnn_lstm,2026-08-29 09:40:00,2026-08-29 09:55:00,8830e1ca05fffff,3,0.0,3.1440625,9
cnn_lstm,2026-08-29 09:45:00,2026-08-29 10:00:00,8830e1ca05fffff,3,5.0,2.713192,10
cnn_lstm,2026-08-29 09:50:00,2026-08-29 10:05:00,8830e1ca05fffff,3,2.0,2.4308627,10
cnn_lstm,2026-08-29 09:55:00,2026-08-29 10:10:00,8830e1ca05fffff,3,1.0,2.2396736,10
cnn_lstm,2026-08-29 10:00:00,2026-08-29 10:15:00,8830e1ca05fffff,3,0.0,2.495254,10
cnn_lstm,2026-08-29 10:05:00,2026-08-29 10:20:00,8830e1ca05fffff,3,1.0,2.5217233,10
cnn_lstm,2026-08-29 10:10:00,2026-08-29 10:25:00,8830e1ca05fffff,3,1.0,2.1506324,10
cnn_lstm,2026-08-29 10:15:00,2026-08-29 10:30:00,8830e1ca05fffff,3,3.0,1.7523997,10
cnn_lstm,2026-08-29 10:20:00,2026-08-29 10:35:00,8830e1ca05fffff,3,3.0,1.5639906,10
cnn_lstm,2026-08-29 10:25:00,2026-08-29 10:40:00,8830e1ca05fffff,3,0.0,1.4476978,10
cnn_lstm,2026-08-29 10:30:00,2026-08-29 10:45:00,8830e1ca05fffff,3,2.0,1.4343337,10
cnn_lstm,2026-08-29 10:35:00,2026-08-29 10:50:00,8830e1ca05fffff,3,0.0,1.4579314,10
cnn_lstm,2026-08-29 10:40:00,2026-08-29 10:55:00,8830e1ca05fffff,3,4.0,1.2048209,10
cnn_lstm,2026-08-29 10:45:00,2026-08-29 11:00:00,8830e1ca05fffff,3,1.0,1.083687,11
cnn_lstm,2026-08-29 10:50:00,2026-08-29 11:05:00,8830e1ca05fffff,3,4.0,0.9362056,11
cnn_lstm,2026-08-29 10:55:00,2026-08-29 11:10:00,8830e1ca05fffff,3,3.0,1.1462239,11
cnn_lstm,2026-08-29 11:00:00,2026-08-29 11:15:00,8830e1ca05fffff,3,0.0,1.3728503,11
cnn_lstm,2026-08-29 11:05:00,2026-08-29 11:20:00,8830e1ca05fffff,3,1.0,2.0837924,11
cnn_lstm,2026-08-29 11:10:00,2026-08-29 11:25:00,8830e1ca05fffff,3,1.0,2.4812465,11
cnn_lstm,2026-08-29 11:15:00,2026-08-29 11:30:00,8830e1ca05fffff,3,0.0,2.2216382,11
cnn_lstm,2026-08-29 11:20:00,2026-08-29 11:35:00,8830e1ca05fffff,3,0.0,1.9547529,11
cnn_lstm,2026-08-29 11:25:00,2026-08-29 11:40:00,8830e1ca05fffff,3,2.0,1.7135612,11
cnn_lstm,2026-08-29 11:30:00,2026-08-29 11:45:00,8830e1ca05fffff,3,0.0,1.6277639,11
cnn_lstm,2026-08-29 11:35:00,2026-08-29 11:50:00,8830e1ca05fffff,3,0.0,1.217075,11
cnn_lstm,2026-08-29 11:40:00,2026-08-29 11:55:00,8830e1ca05fffff,3,0.0,1.0089018,11
cnn_lstm,2026-08-29 11:45:00,2026-08-29 12:00:00,8830e1ca05fffff,3,0.0,0.7783652,12
cnn_lstm,2026-08-29 11:50:00,2026-08-29 12:05:00,8830e1ca05fffff,3,1.0,0.5284438,12
cnn_lstm,2026-08-29 11:55:00,2026-08-29 12:10:00,8830e1ca05fffff,3,0.0,0.39251643,12
cnn_lstm,2026-08-29 12:00:00,2026-08-29 12:15:00,8830e1ca05fffff,3,0.0,0.3053198,12
cnn_lstm,2026-08-29 12:05:00,2026-08-29 12:20:00,8830e1ca05fffff,3,0.0,0.26678413,12
cnn_lstm,2026-08-29 12:10:00,2026-08-29 12:25:00,8830e1ca05fffff,3,0.0,0.21937281,12
cnn_lstm,2026-08-29 12:15:00,2026-08-29 12:30:00,8830e1ca05fffff,3,0.0,0.19383153,12
cnn_lstm,2026-08-29 12:20:00,2026-08-29 12:35:00,8830e1ca05fffff,3,0.0,0.17461646,12
cnn_lstm,2026-08-29 12:25:00,2026-08-29 12:40:00,8830e1ca05fffff,3,0.0,0.16856611,12
cnn_lstm,2026-08-29 12:30:00,2026-08-29 12:45:00,8830e1ca05fffff,3,0.0,0.17879027,12
cnn_lstm,2026-08-29 12:35:00,2026-08-29 12:50:00,8830e1ca05fffff,3,1.0,0.16454905,12
cnn_lstm,2026-08-29 12:40:00,2026-08-29 12:55:00,8830e1ca05fffff,3,0.0,0.15609413,12
cnn_lstm,2026-08-29 12:45:00,2026-08-29 13:00:00,8830e1ca05fffff,3,0.0,0.15527537,13
cnn_lstm,2026-08-29 12:50:00,2026-08-29 13:05:00,8830e1ca05fffff,3,0.0,0.17823374,13
cnn_lstm,2026-08-29 12:55:00,2026-08-29 13:10:00,8830e1ca05fffff,3,0.0,0.18023905,13
cnn_lstm,2026-08-29 13:00:00,2026-08-29 13:15:00,8830e1ca05fffff,3,4.0,0.16963366,13
cnn_lstm,2026-08-29 13:05:00,2026-08-29 13:20:00,8830e1ca05fffff,3,0.0,0.16083658,13
cnn_lstm,2026-08-29 13:10:00,2026-08-29 13:25:00,8830e1ca05fffff,3,1.0,0.15107504,13
cnn_lstm,2026-08-29 13:15:00,2026-08-29 13:30:00,8830e1ca05fffff,3,0.0,0.3232511,13
cnn_lstm,2026-08-29 13:20:00,2026-08-29 13:35:00,8830e1ca05fffff,3,0.0,0.34419596,13
cnn_lstm,2026-08-29 13:25:00,2026-08-29 13:40:00,8830e1ca05fffff,3,0.0,0.31138888,13
cnn_lstm,2026-08-29 13:30:00,2026-08-29 13:45:00,8830e1ca05fffff,3,0.0,0.26629376,13
cnn_lstm,2026-08-29 13:35:00,2026-08-29 13:50:00,8830e1ca05fffff,3,0.0,0.24107167,13
cnn_lstm,2026-08-29 13:40:00,2026-08-29 13:55:00,8830e1ca05fffff,3,1.0,0.20680869,13
cnn_lstm,2026-08-29 13:45:00,2026-08-29 14:00:00,8830e1ca05fffff,3,0.0,0.17430359,14
cnn_lstm,2026-08-29 13:50:00,2026-08-29 14:05:00,8830e1ca05fffff,3,0.0,0.15151337,14
cnn_lstm,2026-08-29 13:55:00,2026-08-29 14:10:00,8830e1ca05fffff,3,0.0,0.14929247,14
cnn_lstm,2026-08-29 14:00:00,2026-08-29 14:15:00,8830e1ca05fffff,3,0.0,0.16166306,14
cnn_lstm,2026-08-29 14:05:00,2026-08-29 14:20:00,8830e1ca05fffff,3,0.0,0.14505449,14
cnn_lstm,2026-08-29 14:10:00,2026-08-29 14:25:00,8830e1ca05fffff,3,0.0,0.1482561,14
cnn_lstm,2026-08-29 14:15:00,2026-08-29 14:30:00,8830e1ca05fffff,3,1.0,0.14688277,14
cnn_lstm,2026-08-29 14:20:00,2026-08-29 14:35:00,8830e1ca05fffff,3,0.0,0.14306644,14
cnn_lstm,2026-08-29 14:25:00,2026-08-29 14:40:00,8830e1ca05fffff,3,1.0,0.13481356,14
cnn_lstm,2026-08-29 14:30:00,2026-08-29 14:45:00,8830e1ca05fffff,3,0.0,0.1636002,14
cnn_lstm,2026-08-29 14:35:00,2026-08-29 14:50:00,8830e1ca05fffff,3,0.0,0.15913525,14
cnn_lstm,2026-08-29 14:40:00,2026-08-29 14:55:00,8830e1ca05fffff,3,0.0,0.1782375,14
cnn_lstm,2026-08-29 14:45:00,2026-08-29 15:00:00,8830e1ca05fffff,3,0.0,0.17898703,15
cnn_lstm,2026-08-29 14:50:00,2026-08-29 15:05:00,8830e1ca05fffff,3,0.0,0.17103931,15
cnn_lstm,2026-08-29 14:55:00,2026-08-29 15:10:00,8830e1ca05fffff,3,0.0,0.16652596,15
cnn_lstm,2026-08-29 15:00:00,2026-08-29 15:15:00,8830e1ca05fffff,3,1.0,0.15859395,15
cnn_lstm,2026-08-29 15:05:00,2026-08-29 15:20:00,8830e1ca05fffff,3,0.0,0.1539818,15
cnn_lstm,2026-08-29 15:10:00,2026-08-29 15:25:00,8830e1ca05fffff,3,0.0,0.15284416,15
cnn_lstm,2026-08-29 15:15:00,2026-08-29 15:30:00,8830e1ca05fffff,3,2.0,0.17406213,15
cnn_lstm,2026-08-29 15:20:00,2026-08-29 15:35:00,8830e1ca05fffff,3,0.0,0.18433362,15
cnn_lstm,2026-08-29 15:25:00,2026-08-29 15:40:00,8830e1ca05fffff,3,0.0,0.18085909,15
cnn_lstm,2026-08-29 15:30:00,2026-08-29 15:45:00,8830e1ca05fffff,3,1.0,0.23139098,15
cnn_lstm,2026-08-29 15:35:00,2026-08-29 15:50:00,8830e1ca05fffff,3,1.0,0.24777472,15
cnn_lstm,2026-08-29 15:40:00,2026-08-29 15:55:00,8830e1ca05fffff,3,0.0,0.22446632,15
cnn_lstm,2026-08-29 15:45:00,2026-08-29 16:00:00,8830e1ca05fffff,3,0.0,0.24657783,16
cnn_lstm,2026-08-29 15:50:00,2026-08-29 16:05:00,8830e1ca05fffff,3,0.0,0.31039974,16
cnn_lstm,2026-08-29 15:55:00,2026-08-29 16:10:00,8830e1ca05fffff,3,0.0,0.2978306,16
cnn_lstm,2026-08-29 16:00:00,2026-08-29 16:15:00,8830e1ca05fffff,3,0.0,0.2894907,16
cnn_lstm,2026-08-29 16:05:00,2026-08-29 16:20:00,8830e1ca05fffff,3,0.0,0.2606237,16
cnn_lstm,2026-08-29 16:10:00,2026-08-29 16:25:00,8830e1ca05fffff,3,1.0,0.21648023,16
cnn_lstm,2026-08-29 16:15:00,2026-08-29 16:30:00,8830e1ca05fffff,3,1.0,0.20219606,16
cnn_lstm,2026-08-29 16:20:00,2026-08-29 16:35:00,8830e1ca05fffff,3,0.0,0.20162383,16
cnn_lstm,2026-08-29 16:25:00,2026-08-29 16:40:00,8830e1ca05fffff,3,2.0,0.21262571,16
cnn_lstm,2026-08-29 16:30:00,2026-08-29 16:45:00,8830e1ca05fffff,3,0.0,0.23997548,16
cnn_lstm,2026-08-29 16:35:00,2026-08-29 16:50:00,8830e1ca05fffff,3,0.0,0.23248598,16
cnn_lstm,2026-08-29 16:40:00,2026-08-29 16:55:00,8830e1ca05fffff,3,1.0,0.28969753,16
cnn_lstm,2026-08-29 16:45:00,2026-08-29 17:00:00,8830e1ca05fffff,3,0.0,0.319014,17
cnn_lstm,2026-08-29 16:50:00,2026-08-29 17:05:00,8830e1ca05fffff,3,0.0,0.28073248,17
cnn_lstm,2026-08-29 16:55:00,2026-08-29 17:10:00,8830e1ca05fffff,3,2.0,0.31765503,17
cnn_lstm,2026-08-29 17:00:00,2026-08-29 17:15:00,8830e1ca05fffff,3,0.0,0.37922758,17
cnn_lstm,2026-08-29 17:05:00,2026-08-29 17:20:00,8830e1ca05fffff,3,0.0,0.29072738,17
cnn_lstm,2026-08-29 17:10:00,2026-08-29 17:25:00,8830e1ca05fffff,3,0.0,0.36058244,17
cnn_lstm,2026-08-29 17:15:00,2026-08-29 17:30:00,8830e1ca05fffff,3,0.0,0.37963948,17
cnn_lstm,2026-08-29 17:20:00,2026-08-29 17:35:00,8830e1ca05fffff,3,0.0,0.3160795,17
cnn_lstm,2026-08-29 17:25:00,2026-08-29 17:40:00,8830e1ca05fffff,3,0.0,0.27398533,17
cnn_lstm,2026-08-29 17:30:00,2026-08-29 17:45:00,8830e1ca05fffff,3,0.0,0.25214797,17
cnn_lstm,2026-08-29 17:35:00,2026-08-29 17:50:00,8830e1ca05fffff,3,0.0,0.24395144,17
cnn_lstm,2026-08-29 17:40:00,2026-08-29 17:55:00,8830e1ca05fffff,3,1.0,0.23723814,17
cnn_lstm,2026-08-29 17:45:00,2026-08-29 18:00:00,8830e1ca05fffff,3,0.0,0.22228786,18
cnn_lstm,2026-08-29 17:50:00,2026-08-29 18:05:00,8830e1ca05fffff,3,1.0,0.20361105,18
cnn_lstm,2026-08-29 17:55:00,2026-08-29 18:10:00,8830e1ca05fffff,3,0.0,0.2076574,18
cnn_lstm,2026-08-29 18:00:00,2026-08-29 18:15:00,8830e1ca05fffff,3,0.0,0.21595982,18
cnn_lstm,2026-08-29 18:05:00,2026-08-29 18:20:00,8830e1ca05fffff,3,1.0,0.22521925,18
cnn_lstm,2026-08-29 18:10:00,2026-08-29 18:25:00,8830e1ca05fffff,3,0.0,0.22679034,18
cnn_lstm,2026-08-29 18:15:00,2026-08-29 18:30:00,8830e1ca05fffff,3,0.0,0.2157293,18
cnn_lstm,2026-08-29 18:20:00,2026-08-29 18:35:00,8830e1ca05fffff,3,1.0,0.22563303,18
cnn_lstm,2026-08-29 18:25:00,2026-08-29 18:40:00,8830e1ca05fffff,3,0.0,0.23761055,18
cnn_lstm,2026-08-29 18:30:00,2026-08-29 18:45:00,8830e1ca05fffff,3,0.0,0.21473426,18
cnn_lstm,2026-08-29 18:35:00,2026-08-29 18:50:00,8830e1ca05fffff,3,0.0,0.23432633,18
cnn_lstm,2026-08-29 18:40:00,2026-08-29 18:55:00,8830e1ca05fffff,3,1.0,0.22431025,18
cnn_lstm,2026-08-29 18:45:00,2026-08-29 19:00:00,8830e1ca05fffff,3,1.0,0.20845681,19
cnn_lstm,2026-08-29 18:50:00,2026-08-29 19:05:00,8830e1ca05fffff,3,0.0,0.20870617,19
cnn_lstm,2026-08-29 18:55:00,2026-08-29 19:10:00,8830e1ca05fffff,3,0.0,0.21971464,19
cnn_lstm,2026-08-29 19:00:00,2026-08-29 19:15:00,8830e1ca05fffff,3,1.0,0.25509435,19
cnn_lstm,2026-08-29 19:05:00,2026-08-29 19:20:00,8830e1ca05fffff,3,1.0,0.25332853,19
cnn_lstm,2026-08-29 19:10:00,2026-08-29 19:25:00,8830e1ca05fffff,3,1.0,0.23381743,19
cnn_lstm,2026-08-29 19:15:00,2026-08-29 19:30:00,8830e1ca05fffff,3,0.0,0.23606163,19
cnn_lstm,2026-08-29 19:20:00,2026-08-29 19:35:00,8830e1ca05fffff,3,1.0,0.2622912,19
cnn_lstm,2026-08-29 19:25:00,2026-08-29 19:40:00,8830e1ca05fffff,3,0.0,0.29398414,19
cnn_lstm,2026-08-29 19:30:00,2026-08-29 19:45:00,8830e1ca05fffff,3,1.0,0.30260795,19
cnn_lstm,2026-08-29 19:35:00,2026-08-29 19:50:00,8830e1ca05fffff,3,0.0,0.29848108,19
cnn_lstm,2026-08-29 19:40:00,2026-08-29 19:55:00,8830e1ca05fffff,3,0.0,0.2900516,19
cnn_lstm,2026-08-29 19:45:00,2026-08-29 20:00:00,8830e1ca05fffff,3,0.0,0.29289612,20
cnn_lstm,2026-08-29 19:50:00,2026-08-29 20:05:00,8830e1ca05fffff,3,0.0,0.29276925,20
cnn_lstm,2026-08-29 19:55:00,2026-08-29 20:10:00,8830e1ca05fffff,3,1.0,0.28947684,20
cnn_lstm,2026-08-29 20:00:00,2026-08-29 20:15:00,8830e1ca05fffff,3,1.0,0.29126295,20
cnn_lstm,2026-08-29 20:05:00,2026-08-29 20:20:00,8830e1ca05fffff,3,0.0,0.29553324,20
cnn_lstm,2026-08-29 20:10:00,2026-08-29 20:25:00,8830e1ca05fffff,3,0.0,0.298487,20
cnn_lstm,2026-08-29 20:15:00,2026-08-29 20:30:00,8830e1ca05fffff,3,0.0,0.30126533,20
cnn_lstm,2026-08-29 20:20:00,2026-08-29 20:35:00,8830e1ca05fffff,3,0.0,0.28648812,20
cnn_lstm,2026-08-29 20:25:00,2026-08-29 20:40:00,8830e1ca05fffff,3,0.0,0.2932666,20
cnn_lstm,2026-08-29 20:30:00,2026-08-29 20:45:00,8830e1ca05fffff,3,0.0,0.29620305,20
cnn_lstm,2026-08-29 20:35:00,2026-08-29 20:50:00,8830e1ca05fffff,3,0.0,0.2898441,20
cnn_lstm,2026-08-29 20:40:00,2026-08-29 20:55:00,8830e1ca05fffff,3,1.0,0.28862187,20
cnn_lstm,2026-08-29 20:45:00,2026-08-29 21:00:00,8830e1ca05fffff,3,1.0,0.2873829,21
cnn_lstm,2026-08-29 20:50:00,2026-08-29 21:05:00,8830e1ca05fffff,3,1.0,0.28466147,21
cnn_lstm,2026-08-29 20:55:00,2026-08-29 21:10:00,8830e1ca05fffff,3,0.0,0.2870891,21
cnn_lstm,2026-08-29 21:00:00,2026-08-29 21:15:00,8830e1ca05fffff,3,0.0,0.31252006,21
cnn_lstm,2026-08-29 21:05:00,2026-08-29 21:20:00,8830e1ca05fffff,3,1.0,0.3181407,21
cnn_lstm,2026-08-29 21:10:00,2026-08-29 21:25:00,8830e1ca05fffff,3,1.0,0.31650186,21
cnn_lstm,2026-08-29 21:15:00,2026-08-29 21:30:00,8830e1ca05fffff,3,1.0,0.31739825,21
cnn_lstm,2026-08-29 21:20:00,2026-08-29 21:35:00,8830e1ca05fffff,3,0.0,0.33123505,21
cnn_lstm,2026-08-29 21:25:00,2026-08-29 21:40:00,8830e1ca05fffff,3,1.0,0.34382415,21
cnn_lstm,2026-08-29 21:30:00,2026-08-29 21:45:00,8830e1ca05fffff,3,0.0,0.3548397,21
cnn_lstm,2026-08-29 21:35:00,2026-08-29 21:50:00,8830e1ca05fffff,3,1.0,0.34239143,21
cnn_lstm,2026-08-29 21:40:00,2026-08-29 21:55:00,8830e1ca05fffff,3,2.0,0.345704,21
cnn_lstm,2026-08-29 21:45:00,2026-08-29 22:00:00,8830e1ca05fffff,3,0.0,0.35207036,22
cnn_lstm,2026-08-29 21:50:00,2026-08-29 22:05:00,8830e1ca05fffff,3,2.0,0.3447565,22
cnn_lstm,2026-08-29 21:55:00,2026-08-29 22:10:00,8830e1ca05fffff,3,1.0,0.3635382,22
cnn_lstm,2026-08-29 22:00:00,2026-08-29 22:15:00,8830e1ca05fffff,3,1.0,0.36957222,22
cnn_lstm,2026-08-29 22:05:00,2026-08-29 22:20:00,8830e1ca05fffff,3,0.0,0.36249596,22
cnn_lstm,2026-08-29 22:10:00,2026-08-29 22:25:00,8830e1ca05fffff,3,1.0,0.37212494,22
cnn_lstm,2026-08-29 22:15:00,2026-08-29 22:30:00,8830e1ca05fffff,3,0.0,0.37133783,22
cnn_lstm,2026-08-29 22:20:00,2026-08-29 22:35:00,8830e1ca05fffff,3,0.0,0.36986065,22
cnn_lstm,2026-08-29 22:25:00,2026-08-29 22:40:00,8830e1ca05fffff,3,1.0,0.3639907,22
cnn_lstm,2026-08-29 22:30:00,2026-08-29 22:45:00,8830e1ca05fffff,3,0.0,0.36080274,22
cnn_lstm,2026-08-29 22:35:00,2026-08-29 22:50:00,8830e1ca05fffff,3,1.0,0.35530365,22
cnn_lstm,2026-08-29 22:40:00,2026-08-29 22:55:00,8830e1ca05fffff,3,0.0,0.3651285,22
cnn_lstm,2026-08-29 22:45:00,2026-08-29 23:00:00,8830e1ca05fffff,3,1.0,0.36203772,23
cnn_lstm,2026-08-29 22:50:00,2026-08-29 23:05:00,8830e1ca05fffff,3,1.0,0.3566897,23
cnn_lstm,2026-08-29 22:55:00,2026-08-29 23:10:00,8830e1ca05fffff,3,0.0,0.35430056,23
cnn_lstm,2026-08-29 23:00:00,2026-08-29 23:15:00,8830e1ca05fffff,3,0.0,0.36029342,23
cnn_lstm,2026-08-29 23:05:00,2026-08-29 23:20:00,8830e1ca05fffff,3,0.0,0.35423937,23
cnn_lstm,2026-08-29 23:10:00,2026-08-29 23:25:00,8830e1ca05fffff,3,0.0,0.35636058,23
cnn_lstm,2026-08-29 23:15:00,2026-08-29 23:30:00,8830e1ca05fffff,3,0.0,0.36173752,23
cnn_lstm,2026-08-29 23:20:00,2026-08-29 23:35:00,8830e1ca05fffff,3,0.0,0.37117213,23
cnn_lstm,2026-08-29 23:25:00,2026-08-29 23:40:00,8830e1ca05fffff,3,0.0,0.36608133,23
cnn_lstm,2026-08-29 23:30:00,2026-08-29 23:45:00,8830e1ca05fffff,3,1.0,0.358401,23
cnn_lstm,2026-08-29 23:35:00,2026-08-29 23:50:00,8830e1ca05fffff,3,0.0,0.3523017,23
cnn_lstm,2026-08-29 23:40:00,2026-08-29 23:55:00,8830e1ca05fffff,3,0.0,0.3464151,23
cnn_lstm,2026-08-29 23:45:00,2026-08-30 00:00:00,8830e1ca05fffff,3,0.0,0.34241667,0
