model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
persistence,2026-08-27 12:00:00,2026-08-27 12:05:00,8830e1ca2dfffff,1,0.0,1.0,12
persistence,2026-08-27 12:00:00,2026-08-27 12:05:00,8830e1ca3dfffff,1,2.0,4.0,12
persistence,2026-08-27 12:00:00,2026-08-27 12:05:00,8830e1ca63fffff,1,4.0,5.0,12
persistence,2026-08-27 12:05:00,2026-08-27 12:10:00,8830e1ca05fffff,1,2.0,1.0,12
persistence,2026-08-27 12:05:00,2026-08-27 12:10:00,8830e1ca07fffff,1,1.0,0.0,12
persistence,2026-08-27 12:05:00,2026-08-27 12:10:00,8830e1ca21fffff,1,0.0,1.0,12
persistence,2026-08-27 12:05:00,2026-08-27 12:10:00,8830e1ca23fffff,1,0.0,0.0,12
persistence,2026-08-27 12:05:00,2026-08-27 12:10:00,8830e1ca29fffff,1,0.0,0.0,12
persistence,2026-08-27 12:05:00,2026-08-27 12:10:00,8830e1ca2bfffff,1,1.0,0.0,12
persistence,2026-08-27 12:05:00,2026-08-27 12:10:00,8830e1ca2dfffff,1,0.0,0.0,12
persistence,2026-08-27 12:05:00,2026-08-27 12:10:00,8830e1ca3dfffff,1,7.0,2.0,12
persistence,2026-08-27 12:05:00,2026-08-27 12:10:00,8830e1ca63fffff,1,9.0,4.0,12
persistence,2026-08-27 12:10:00,2026-08-27 12:15:00,8830e1ca05fffff,1,0.0,2.0,12
persistence,2026-08-27 12:10:00,2026-08-27 12:15:00,8830e1ca07fffff,1,0.0,1.0,12
persistence,2026-08-27 12:10:00,2026-08-27 12:15:00,8830e1ca21fffff,1,2.0,0.0,12
persistence,2026-08-27 12:10:00,2026-08-27 12:15:00,8830e1ca23fffff,1,2.0,0.0,12
persistence,2026-08-27 12:10:00,2026-08-27 12:15:00,8830e1ca29fffff,1,1.0,0.0,12
persistence,2026-08-27 12:10:00,2026-08-27 12:15:00,8830e1ca2bfffff,1,1.0,1.0,12
persistence,2026-08-27 12:10:00,2026-08-27 12:15:00,8830e1ca2dfffff,1,1.0,0.0,12
persistence,2026-08-27 12:10:00,2026-08-27 12:15:00,8830e1ca3dfffff,1,6.0,7.0,12
persistence,2026-08-27 12:10:00,2026-08-27 12:15:00,8830e1ca63fffff,1,4.0,9.0,12
persistence,2026-08-27 12:15:00,2026-08-27 12:20:00,8830e1ca05fffff,1,1.0,0.0,12
persistence,2026-08-27 12:15:00,2026-08-27 12:20:00,8830e1ca07fffff,1,0.0,0.0,12
persistence,2026-08-27 12:15:00,2026-08-27 12:20:00,8830e1ca21fffff,1,0.0,2.0,12
persistence,2026-08-27 12:15:00,2026-08-27 12:20:00,8830e1ca23fffff,1,0.0,2.0,12
persistence,2026-08-27 12:15:00,2026-08-27 12:20:00,8830e1ca29fffff,1,1.0,1.0,12
persistence,2026-08-27 12:15:00,2026-08-27 12:20:00,8830e1ca2bfffff,1,1.0,1.0,12
persistence,2026-08-27 12:15:00,2026-08-27 12:20:00,8830e1ca2dfffff,1,0.0,1.0,12
persistence,2026-08-27 12:15:00,2026-08-27 12:20:00,8830e1ca3dfffff,1,2.0,6.0,12
persistence,2026-08-27 12:15:00,2026-08-27 12:20:00,8830e1ca63fffff,1,3.0,4.0,12
persistence,2026-08-27 12:20:00,2026-08-27 12:25:00,8830e1ca05fffff,1,0.0,1.0,12
persistence,2026-08-27 12:20:00,2026-08-27 12:25:00,8830e1ca07fffff,1,0.0,0.0,12
persistence,2026-08-27 12:20:00,2026-08-27 12:25:00,8830e1ca21fffff,1,0.0,0.0,12
persistence,2026-08-27 12:20:00,2026-08-27 12:25:00,8830e1ca23fffff,1,0.0,0.0,12
persistence,2026-08-27 12:20:00,2026-08-27 12:25:00,8830e1ca29fffff,1,1.0,1.0,12
persistence,2026-08-27 12:20:00,2026-08-27 12:25:00,8830e1ca2bfffff,1,0.0,1.0,12
persistence,2026-08-27 12:20:00,2026-08-27 12:25:00,8830e1ca2dfffff,1,0.0,0.0,12
persistence,2026-08-27 12:20:00,2026-08-27 12:25:00,8830e1ca3dfffff,1,3.0,2.0,12
persistence,2026-08-27 12:20:00,2026-08-27 12:25:00,8830e1ca63fffff,1,6.0,3.0,12
persistence,2026-08-27 12:25:00,2026-08-27 12:30:00,8830e1ca05fffff,1,1.0,0.0,12
persistence,2026-08-27 12:25:00,2026-08-27 12:30:00,8830e1ca07fffff,1,0.0,0.0,12
persistence,2026-08-27 12:25:00,2026-08-27 12:30:00,8830e1ca21fffff,1,0.0,0.0,12
persistence,2026-08-27 12:25:00,2026-08-27 12:30:00,8830e1ca23fffff,1,0.0,0.0,12
persistence,2026-08-27 12:25:00,2026-08-27 12:30:00,8830e1ca29fffff,1,1.0,1.0,12
persistence,2026-08-27 12:25:00,2026-08-27 12:30:00,8830e1ca2bfffff,1,0.0,0.0,12
persistence,2026-08-27 12:25:00,2026-08-27 12:30:00,8830e1ca2dfffff,1,0.0,0.0,12
persistence,2026-08-27 12:25:00,2026-08-27 12:30:00,8830e1ca3dfffff,1,2.0,3.0,12
persistence,2026-08-27 12:25:00,2026-08-27 12:30:00,8830e1ca63fffff,1,6.0,6.0,12
persistence,2026-08-27 12:30:00,2026-08-27 12:35:00,8830e1ca05fffff,1,0.0,1.0,12
persistence,2026-08-27 12:30:00,2026-08-27 12:35:00,8830e1ca07fffff,1,0.0,0.0,12
persistence,2026-08-27 12:30:00,2026-08-27 12:35:00,8830e1ca21fffff,1,0.0,0.0,12
persistence,2026-08-27 12:30:00,2026-08-27 12:35:00,8830e1ca23fffff,1,0.0,0.0,12
persistence,2026-08-27 12:30:00,2026-08-27 12:35:00,8830e1ca29fffff,1,0.0,1.0,12
persistence,2026-08-27 12:30:00,2026-08-27 12:35:00,8830e1ca2bfffff,1,0.0,0.0,12
persistence,2026-08-27 12:30:00,2026-08-27 12:35:00,8830e1ca2dfffff,1,0.0,0.0,12
persistence,2026-08-27 12:30:00,2026-08-27 12:35:00,8830e1ca3dfffff,1,4.0,2.0,12
persistence,2026-08-27 12:30:00,2026-08-27 12:35:00,8830e1ca63fffff,1,7.0,6.0,12
persistence,2026-08-27 12:35:00,2026-08-27 12:40:00,8830e1ca05fffff,1,0.0,0.0,12
persistence,2026-08-27 12:35:00,2026-08-27 12:40:00,8830e1ca07fffff,1,0.0,0.0,12
persistence,2026-08-27 12:35:00,2026-08-27 12:40:00,8830e1ca21fffff,1,0.0,0.0,12
persistence,2026-08-27 12:35:00,2026-08-27 12:40:00,8830e1ca23fffff,1,0.0,0.0,12
persistence,2026-08-27 12:35:00,2026-08-27 12:40:00,8830e1ca29fffff,1,1.0,0.0,12
persistence,2026-08-27 12:35:00,2026-08-27 12:40:00,8830e1ca2bfffff,1,0.0,0.0,12
persistence,2026-08-27 12:35:00,2026-08-27 12:40:00,8830e1ca2dfffff,1,0.0,0.0,12
persistence,2026-08-27 12:35:00,2026-08-27 12:40:00,8830e1ca3dfffff,1,3.0,4.0,12
persistence,2026-08-27 12:35:00,2026-08-27 12:40:00,8830e1ca63fffff,1,7.0,7.0,12
persistence,2026-08-27 12:40:00,2026-08-27 12:45:00,8830e1ca05fffff,1,0.0,0.0,12
persistence,2026-08-27 12:40:00,2026-08-27 12:45:00,8830e1ca07fffff,1,0.0,0.0,12
persistence,2026-08-27 12:40:00,2026-08-27 12:45:00,8830e1ca21fffff,1,1.0,0.0,12
persistence,2026-08-27 12:40:00,2026-08-27 12:45:00,8830e1ca23fffff,1,0.0,0.0,12
persistence,2026-08-27 12:40:00,2026-08-27 12:45:00,8830e1ca29fffff,1,0.0,1.0,12
persistence,2026-08-27 12:40:00,2026-08-27 12:45:00,8830e1ca2bfffff,1,1.0,0.0,12
persistence,2026-08-27 12:40:00,2026-08-27 12:45:00,8830e1ca2dfffff,1,0.0,0.0,12
persistence,2026-08-27 12:40:00,2026-08-27 12:45:00,8830e1ca3dfffff,1,5.0,3.0,12
persistence,2026-08-27 12:40:00,2026-08-27 12:45:00,8830e1ca63fffff,1,0.0,7.0,12
persistence,2026-08-27 12:45:00,2026-08-27 12:50:00,8830e1ca05fffff,1,0.0,0.0,12
persistence,2026-08-27 12:45:00,2026-08-27 12:50:00,8830e1ca07fffff,1,0.0,0.0,12
persistence,2026-08-27 12:45:00,2026-08-27 12:50:00,8830e1ca21fffff,1,0.0,1.0,12
persistence,2026-08-27 12:45:00,2026-08-27 12:50:00,8830e1ca23fffff,1,2.0,0.0,12
persistence,2026-08-27 12:45:00,2026-08-27 12:50:00,8830e1ca29fffff,1,1.0,0.0,12
persistence,2026-08-27 12:45:00,2026-08-27 12:50:00,8830e1ca2bfffff,1,1.0,1.0,12
persistence,2026-08-27 12:45:00,2026-08-27 12:50:00,8830e1ca2dfffff,1,0.0,0.0,12
persistence,2026-08-27 12:45:00,2026-08-27 12:50:00,8830e1ca3dfffff,1,3.0,5.0,12
persistence,2026-08-27 12:45:00,2026-08-27 12:50:00,8830e1ca63fffff,1,9.0,0.0,12
persistence,2026-08-27 12:50:00,2026-08-27 12:55:00,8830e1ca05fffff,1,1.0,0.0,12
persistence,2026-08-27 12:50:00,2026-08-27 12:55:00,8830e1ca07fffff,1,0.0,0.0,12
persistence,2026-08-27 12:50:00,2026-08-27 12:55:00,8830e1ca21fffff,1,0.0,0.0,12
persistence,2026-08-27 12:50:00,2026-08-27 12:55:00,8830e1ca23fffff,1,1.0,2.0,12
persistence,2026-08-27 12:50:00,2026-08-27 12:55:00,8830e1ca29fffff,1,0.0,1.0,12
persistence,2026-08-27 12:50:00,2026-08-27 12:55:00,8830e1ca2bfffff,1,0.0,1.0,12
persistence,2026-08-27 12:50:00,2026-08-27 12:55:00,8830e1ca2dfffff,1,0.0,0.0,12
persistence,2026-08-27 12:50:00,2026-08-27 12:55:00,8830e1ca3dfffff,1,4.0,3.0,12
persistence,2026-08-27 12:50:00,2026-08-27 12:55:00,8830e1ca63fffff,1,2.0,9.0,12
persistence,2026-08-27 12:55:00,2026-08-27 13:00:00,8830e1ca05fffff,1,0.0,1.0,13
persistence,2026-08-27 12:55:00,2026-08-27 13:00:00,8830e1ca07fffff,1,0.0,0.0,13
persistence,2026-08-27 12:55:00,2026-08-27 13:00:00,8830e1ca21fffff,1,0.0,0.0,13
persistence,2026-08-27 12:55:00,2026-08-27 13:00:00,8830e1ca23fffff,1,0.0,1.0,13
persistence,2026-08-27 12:55:00,2026-08-27 13:00:00,8830e1ca29fffff,1,1.0,0.0,13
persistence,2026-08-27 12:55:00,2026-08-27 13:00:00,8830e1ca2bfffff,1,0.0,0.0,13
persistence,2026-08-27 12:55:00,2026-08-27 13:00:00,8830e1ca2dfffff,1,0.0,0.0,13
persistence,2026-08-27 12:55:00,2026-08-27 13:00:00,8830e1ca3dfffff,1,2.0,4.0,13
persistence,2026-08-27 12:55:00,2026-08-27 13:00:00,8830e1ca63fffff,1,6.0,2.0,13
persistence,2026-08-27 13:00:00,2026-08-27 13:05:00,8830e1ca05fffff,1,1.0,0.0,13
persistence,2026-08-27 13:00:00,2026-08-27 13:05:00,8830e1ca07fffff,1,0.0,0.0,13
persistence,2026-08-27 13:00:00,2026-08-27 13:05:00,8830e1ca21fffff,1,1.0,0.0,13
persistence,2026-08-27 13:00:00,2026-08-27 13:05:00,8830e1ca23fffff,1,1.0,0.0,13
persistence,2026-08-27 13:00:00,2026-08-27 13:05:00,8830e1ca29fffff,1,1.0,1.0,13
persistence,2026-08-27 13:00:00,2026-08-27 13:05:00,8830e1ca2bfffff,1,0.0,0.0,13
persistence,2026-08-27 13:00:00,2026-08-27 13:05:00,8830e1ca2dfffff,1,0.0,0.0,13
persistence,2026-08-27 13:00:00,2026-08-27 13:05:00,8830e1ca3dfffff,1,9.0,2.0,13
persistence,2026-08-27 13:00:00,2026-08-27 13:05:00,8830e1ca63fffff,1,4.0,6.0,13
persistence,2026-08-27 13:05:00,2026-08-27 13:10:00,8830e1ca05fffff,1,0.0,1.0,13
persistence,2026-08-27 13:05:00,2026-08-27 13:10:00,8830e1ca07fffff,1,1.0,0.0,13
persistence,2026-08-27 13:05:00,2026-08-27 13:10:00,8830e1ca21fffff,1,1.0,1.0,13
persistence,2026-08-27 13:05:00,2026-08-27 13:10:00,8830e1ca23fffff,1,0.0,1.0,13
persistence,2026-08-27 13:05:00,2026-08-27 13:10:00,8830e1ca29fffff,1,0.0,1.0,13
persistence,2026-08-27 13:05:00,2026-08-27 13:10:00,8830e1ca2bfffff,1,1.0,0.0,13
persistence,2026-08-27 13:05:00,2026-08-27 13:10:00,8830e1ca2dfffff,1,1.0,0.0,13
persistence,2026-08-27 13:05:00,2026-08-27 13:10:00,8830e1ca3dfffff,1,4.0,9.0,13
persistence,2026-08-27 13:05:00,2026-08-27 13:10:00,8830e1ca63fffff,1,7.0,4.0,13
persistence,2026-08-27 13:10:00,2026-08-27 13:15:00,8830e1ca05fffff,1,1.0,0.0,13
persistence,2026-08-27 13:10:00,2026-08-27 13:15:00,8830e1ca07fffff,1,0.0,1.0,13
persistence,2026-08-27 13:10:00,2026-08-27 13:15:00,8830e1ca21fffff,1,0.0,1.0,13
persistence,2026-08-27 13:10:00,2026-08-27 13:15:00,8830e1ca23fffff,1,1.0,0.0,13
persistence,2026-08-27 13:10:00,2026-08-27 13:15:00,8830e1ca29fffff,1,2.0,0.0,13
persistence,2026-08-27 13:10:00,2026-08-27 13:15:00,8830e1ca2bfffff,1,0.0,1.0,13
persistence,2026-08-27 13:10:00,2026-08-27 13:15:00,8830e1ca2dfffff,1,0.0,1.0,13
persistence,2026-08-27 13:10:00,2026-08-27 13:15:00,8830e1ca3dfffff,1,4.0,4.0,13
persistence,2026-08-27 13:10:00,2026-08-27 13:15:00,8830e1ca63fffff,1,5.0,7.0,13
persistence,2026-08-27 13:15:00,2026-08-27 13:20:00,8830e1ca05fffff,1,0.0,1.0,13
persistence,2026-08-27 13:15:00,2026-08-27 13:20:00,8830e1ca07fffff,1,1.0,0.0,13
persistence,2026-08-27 13:15:00,2026-08-27 13:20:00,8830e1ca21fffff,1,1.0,0.0,13
persistence,2026-08-27 13:15:00,2026-08-27 13:20:00,8830e1ca23fffff,1,0.0,1.0,13
persistence,2026-08-27 13:15:00,2026-08-27 13:20:00,8830e1ca29fffff,1,0.0,2.0,13
persistence,2026-08-27 13:15:00,2026-08-27 13:20:00,8830e1ca2bfffff,1,1.0,0.0,13
persistence,2026-08-27 13:15:00,2026-08-27 13:20:00,8830e1ca2dfffff,1,1.0,0.0,13
persistence,2026-08-27 13:15:00,2026-08-27 13:20:00,8830e1ca3dfffff,1,2.0,4.0,13
persistence,2026-08-27 13:15:00,2026-08-27 13:20:00,8830e1ca63fffff,1,1.0,5.0,13
persistence,2026-08-27 13:20:00,2026-08-27 13:25:00,8830e1ca05fffff,1,0.0,0.0,13
persistence,2026-08-27 13:20:00,2026-08-27 13:25:00,8830e1ca07fffff,1,0.0,1.0,13
persistence,2026-08-27 13:20:00,2026-08-27 13:25:00,8830e1ca21fffff,1,1.0,1.0,13
persistence,2026-08-27 13:20:00,2026-08-27 13:25:00,8830e1ca23fffff,1,1.0,0.0,13
persistence,2026-08-27 13:20:00,2026-08-27 13:25:00,8830e1ca29fffff,1,0.0,0.0,13
persistence,2026-08-27 13:20:00,2026-08-27 13:25:00,8830e1ca2bfffff,1,0.0,1.0,13
persistence,2026-08-27 13:20:00,2026-08-27 13:25:00,8830e1ca2dfffff,1,1.0,1.0,13
persistence,2026-08-27 13:20:00,2026-08-27 13:25:00,8830e1ca3dfffff,1,1.0,2.0,13
persistence,2026-08-27 13:20:00,2026-08-27 13:25:00,8830e1ca63fffff,1,5.0,1.0,13
persistence,2026-08-27 13:25:00,2026-08-27 13:30:00,8830e1ca05fffff,1,0.0,0.0,13
persistence,2026-08-27 13:25:00,2026-08-27 13:30:00,8830e1ca07fffff,1,1.0,0.0,13
persistence,2026-08-27 13:25:00,2026-08-27 13:30:00,8830e1ca21fffff,1,0.0,1.0,13
persistence,2026-08-27 13:25:00,2026-08-27 13:30:00,8830e1ca23fffff,1,0.0,1.0,13
persistence,2026-08-27 13:25:00,2026-08-27 13:30:00,8830e1ca29fffff,1,0.0,0.0,13
persistence,2026-08-27 13:25:00,2026-08-27 13:30:00,8830e1ca2bfffff,1,0.0,0.0,13
persistence,2026-08-27 13:25:00,2026-08-27 13:30:00,8830e1ca2dfffff,1,0.0,1.0,13
persistence,2026-08-27 13:25:00,2026-08-27 13:30:00,8830e1ca3dfffff,1,4.0,1.0,13
persistence,2026-08-27 13:25:00,2026-08-27 13:30:00,8830e1ca63fffff,1,7.0,5.0,13
persistence,2026-08-27 13:30:00,2026-08-27 13:35:00,8830e1ca05fffff,1,0.0,0.0,13
persistence,2026-08-27 13:30:00,2026-08-27 13:35:00,8830e1ca07fffff,1,0.0,1.0,13
persistence,2026-08-27 13:30:00,2026-08-27 13:35:00,8830e1ca21fffff,1,1.0,0.0,13
persistence,2026-08-27 13:30:00,2026-08-27 13:35:00,8830e1ca23fffff,1,0.0,0.0,13
persistence,2026-08-27 13:30:00,2026-08-27 13:35:00,8830e1ca29fffff,1,2.0,0.0,13
persistence,2026-08-27 13:30:00,2026-08-27 13:35:00,8830e1ca2bfffff,1,0.0,0.0,13
persistence,2026-08-27 13:30:00,2026-08-27 13:35:00,8830e1ca2dfffff,1,1.0,0.0,13
persistence,2026-08-27 13:30:00,2026-08-27 13:35:00,8830e1ca3dfffff,1,8.0,4.0,13
persistence,2026-08-27 13:30:00,2026-08-27 13:35:00,8830e1ca63fffff,1,6.0,7.0,13
persistence,2026-08-27 13:35:00,2026-08-27 13:40:00,8830e1ca05fffff,1,0.0,0.0,13
persistence,2026-08-27 13:35:00,2026-08-27 13:40:00,8830e1ca07fffff,1,2.0,0.0,13
persistence,2026-08-27 13:35:00,2026-08-27 13:40:00,8830e1ca21fffff,1,0.0,1.0,13
persistence,2026-08-27 13:35:00,2026-08-27 13:40:00,8830e1ca23fffff,1,0.0,0.0,13
persistence,2026-08-27 13:35:00,2026-08-27 13:40:00,8830e1ca29fffff,1,0.0,2.0,13
persistence,2026-08-27 13:35:00,2026-08-27 13:40:00,8830e1ca2bfffff,1,1.0,0.0,13
persistence,2026-08-27 13:35:00,2026-08-27 13:40:00,8830e1ca2dfffff,1,0.0,1.0,13
persistence,2026-08-27 13:35:00,2026-08-27 13:40:00,8830e1ca3dfffff,1,4.0,8.0,13
persistence,2026-08-27 13:35:00,2026-08-27 13:40:00,8830e1ca63fffff,1,7.0,6.0,13
persistence,2026-08-27 13:40:00,2026-08-27 13:45:00,8830e1ca05fffff,1,1.0,0.0,13
persistence,2026-08-27 13:40:00,2026-08-27 13:45:00,8830e1ca07fffff,1,0.0,2.0,13
persistence,2026-08-27 13:40:00,2026-08-27 13:45:00,8830e1ca21fffff,1,1.0,0.0,13
persistence,2026-08-27 13:40:00,2026-08-27 13:45:00,8830e1ca23fffff,1,0.0,0.0,13
persistence,2026-08-27 13:40:00,2026-08-27 13:45:00,8830e1ca29fffff,1,0.0,0.0,13
persistence,2026-08-27 13:40:00,2026-08-27 13:45:00,8830e1ca2bfffff,1,0.0,1.0,13
persistence,2026-08-27 13:40:00,2026-08-27 13:45:00,8830e1ca2dfffff,1,0.0,0.0,13
persistence,2026-08-27 13:40:00,2026-08-27 13:45:00,8830e1ca3dfffff,1,12.0,4.0,13
persistence,2026-08-27 13:40:00,2026-08-27 13:45:00,8830e1ca63fffff,1,6.0,7.0,13
persistence,2026-08-27 13:45:00,2026-08-27 13:50:00,8830e1ca05fffff,1,0.0,1.0,13
persistence,2026-08-27 13:45:00,2026-08-27 13:50:00,8830e1ca07fffff,1,1.0,0.0,13
persistence,2026-08-27 13:45:00,2026-08-27 13:50:00,8830e1ca21fffff,1,1.0,1.0,13
persistence,2026-08-27 13:45:00,2026-08-27 13:50:00,8830e1ca23fffff,1,0.0,0.0,13
persistence,2026-08-27 13:45:00,2026-08-27 13:50:00,8830e1ca29fffff,1,0.0,0.0,13
persistence,2026-08-27 13:45:00,2026-08-27 13:50:00,8830e1ca2bfffff,1,0.0,0.0,13
persistence,2026-08-27 13:45:00,2026-08-27 13:50:00,8830e1ca2dfffff,1,0.0,0.0,13
persistence,2026-08-27 13:45:00,2026-08-27 13:50:00,8830e1ca3dfffff,1,4.0,12.0,13
persistence,2026-08-27 13:45:00,2026-08-27 13:50:00,8830e1ca63fffff,1,6.0,6.0,13
persistence,2026-08-27 13:50:00,2026-08-27 13:55:00,8830e1ca05fffff,1,0.0,0.0,13
persistence,2026-08-27 13:50:00,2026-08-27 13:55:00,8830e1ca07fffff,1,0.0,1.0,13
persistence,2026-08-27 13:50:00,2026-08-27 13:55:00,8830e1ca21fffff,1,1.0,1.0,13
persistence,2026-08-27 13:50:00,2026-08-27 13:55:00,8830e1ca23fffff,1,0.0,0.0,13
persistence,2026-08-27 13:50:00,2026-08-27 13:55:00,8830e1ca29fffff,1,0.0,0.0,13
persistence,2026-08-27 13:50:00,2026-08-27 13:55:00,8830e1ca2bfffff,1,0.0,0.0,13
persistence,2026-08-27 13:50:00,2026-08-27 13:55:00,8830e1ca2dfffff,1,0.0,0.0,13
persistence,2026-08-27 13:50:00,2026-08-27 13:55:00,8830e1ca3dfffff,1,4.0,4.0,13
persistence,2026-08-27 13:50:00,2026-08-27 13:55:00,8830e1ca63fffff,1,5.0,6.0,13
persistence,2026-08-27 13:55:00,2026-08-27 14:00:00,8830e1ca05fffff,1,1.0,0.0,14
persistence,2026-08-27 13:55:00,2026-08-27 14:00:00,8830e1ca07fffff,1,1.0,0.0,14
persistence,2026-08-27 13:55:00,2026-08-27 14:00:00,8830e1ca21fffff,1,0.0,1.0,14
persistence,2026-08-27 13:55:00,2026-08-27 14:00:00,8830e1ca23fffff,1,1.0,0.0,14
persistence,2026-08-27 13:55:00,2026-08-27 14:00:00,8830e1ca29fffff,1,0.0,0.0,14
persistence,2026-08-27 13:55:00,2026-08-27 14:00:00,8830e1ca2bfffff,1,1.0,0.0,14
persistence,2026-08-27 13:55:00,2026-08-27 14:00:00,8830e1ca2dfffff,1,0.0,0.0,14
persistence,2026-08-27 13:55:00,2026-08-27 14:00:00,8830e1ca3dfffff,1,4.0,4.0,14
persistence,2026-08-27 13:55:00,2026-08-27 14:00:00,8830e1ca63fffff,1,6.0,5.0,14
persistence,2026-08-27 14:00:00,2026-08-27 14:05:00,8830e1ca05fffff,1,0.0,1.0,14
persistence,2026-08-27 14:00:00,2026-08-27 14:05:00,8830e1ca07fffff,1,0.0,1.0,14
persistence,2026-08-27 14:00:00,2026-08-27 14:05:00,8830e1ca21fffff,1,0.0,0.0,14
persistence,2026-08-27 14:00:00,2026-08-27 14:05:00,8830e1ca23fffff,1,0.0,1.0,14
persistence,2026-08-27 14:00:00,2026-08-27 14:05:00,8830e1ca29fffff,1,0.0,0.0,14
persistence,2026-08-27 14:00:00,2026-08-27 14:05:00,8830e1ca2bfffff,1,0.0,1.0,14
persistence,2026-08-27 14:00:00,2026-08-27 14:05:00,8830e1ca2dfffff,1,0.0,0.0,14
persistence,2026-08-27 14:00:00,2026-08-27 14:05:00,8830e1ca3dfffff,1,4.0,4.0,14
persistence,2026-08-27 14:00:00,2026-08-27 14:05:00,8830e1ca63fffff,1,2.0,6.0,14
persistence,2026-08-27 14:05:00,2026-08-27 14:10:00,8830e1ca05fffff,1,0.0,0.0,14
persistence,2026-08-27 14:05:00,2026-08-27 14:10:00,8830e1ca07fffff,1,0.0,0.0,14
persistence,2026-08-27 14:05:00,2026-08-27 14:10:00,8830e1ca21fffff,1,1.0,0.0,14
persistence,2026-08-27 14:05:00,2026-08-27 14:10:00,8830e1ca23fffff,1,0.0,0.0,14
persistence,2026-08-27 14:05:00,2026-08-27 14:10:00,8830e1ca29fffff,1,1.0,0.0,14
persistence,2026-08-27 14:05:00,2026-08-27 14:10:00,8830e1ca2bfffff,1,1.0,0.0,14
persistence,2026-08-27 14:05:00,2026-08-27 14:10:00,8830e1ca2dfffff,1,0.0,0.0,14
persistence,2026-08-27 14:05:00,2026-08-27 14:10:00,8830e1ca3dfffff,1,5.0,4.0,14
persistence,2026-08-27 14:05:00,2026-08-27 14:10:00,8830e1ca63fffff,1,3.0,2.0,14
persistence,2026-08-27 14:10:00,2026-08-27 14:15:00,8830e1ca05fffff,1,1.0,0.0,14
persistence,2026-08-27 14:10:00,2026-08-27 14:15:00,8830e1ca07fffff,1,0.0,0.0,14
persistence,2026-08-27 14:10:00,2026-08-27 14:15:00,8830e1ca21fffff,1,1.0,1.0,14
persistence,2026-08-27 14:10:00,2026-08-27 14:15:00,8830e1ca23fffff,1,0.0,0.0,14
persistence,2026-08-27 14:10:00,2026-08-27 14:15:00,8830e1ca29fffff,1,0.0,1.0,14
persistence,2026-08-27 14:10:00,2026-08-27 14:15:00,8830e1ca2bfffff,1,0.0,1.0,14
persistence,2026-08-27 14:10:00,2026-08-27 14:15:00,8830e1ca2dfffff,1,0.0,0.0,14
persistence,2026-08-27 14:10:00,2026-08-27 14:15:00,8830e1ca3dfffff,1,6.0,5.0,14
persistence,2026-08-27 14:10:00,2026-08-27 14:15:00,8830e1ca63fffff,1,0.0,3.0,14
persistence,2026-08-27 14:15:00,2026-08-27 14:20:00,8830e1ca05fffff,1,2.0,1.0,14
persistence,2026-08-27 14:15:00,2026-08-27 14:20:00,8830e1ca07fffff,1,0.0,0.0,14
persistence,2026-08-27 14:15:00,2026-08-27 14:20:00,8830e1ca21fffff,1,0.0,1.0,14
persistence,2026-08-27 14:15:00,2026-08-27 14:20:00,8830e1ca23fffff,1,1.0,0.0,14
persistence,2026-08-27 14:15:00,2026-08-27 14:20:00,8830e1ca29fffff,1,0.0,0.0,14
persistence,2026-08-27 14:15:00,2026-08-27 14:20:00,8830e1ca2bfffff,1,0.0,0.0,14
persistence,2026-08-27 14:15:00,2026-08-27 14:20:00,8830e1ca2dfffff,1,0.0,0.0,14
persistence,2026-08-27 14:15:00,2026-08-27 14:20:00,8830e1ca3dfffff,1,3.0,6.0,14
persistence,2026-08-27 14:15:00,2026-08-27 14:20:00,8830e1ca63fffff,1,3.0,0.0,14
persistence,2026-08-27 14:20:00,2026-08-27 14:25:00,8830e1ca05fffff,1,1.0,2.0,14
persistence,2026-08-27 14:20:00,2026-08-27 14:25:00,8830e1ca07fffff,1,0.0,0.0,14
persistence,2026-08-27 14:20:00,2026-08-27 14:25:00,8830e1ca21fffff,1,1.0,0.0,14
persistence,2026-08-27 14:20:00,2026-08-27 14:25:00,8830e1ca23fffff,1,0.0,1.0,14
persistence,2026-08-27 14:20:00,2026-08-27 14:25:00,8830e1ca29fffff,1,0.0,0.0,14
persistence,2026-08-27 14:20:00,2026-08-27 14:25:00,8830e1ca2bfffff,1,0.0,0.0,14
persistence,2026-08-27 14:20:00,2026-08-27 14:25:00,8830e1ca2dfffff,1,1.0,0.0,14
persistence,2026-08-27 14:20:00,2026-08-27 14:25:00,8830e1ca3dfffff,1,1.0,3.0,14
persistence,2026-08-27 14:20:00,2026-08-27 14:25:00,8830e1ca63fffff,1,3.0,3.0,14
persistence,2026-08-27 14:25:00,2026-08-27 14:30:00,8830e1ca05fffff,1,0.0,1.0,14
persistence,2026-08-27 14:25:00,2026-08-27 14:30:00,8830e1ca07fffff,1,1.0,0.0,14
persistence,2026-08-27 14:25:00,2026-08-27 14:30:00,8830e1ca21fffff,1,0.0,1.0,14
persistence,2026-08-27 14:25:00,2026-08-27 14:30:00,8830e1ca23fffff,1,0.0,0.0,14
persistence,2026-08-27 14:25:00,2026-08-27 14:30:00,8830e1ca29fffff,1,0.0,0.0,14
persistence,2026-08-27 14:25:00,2026-08-27 14:30:00,8830e1ca2bfffff,1,1.0,0.0,14
