time_bucket,h3_index,actual_y_h1,prediction_y_h1,actual_y_h2,prediction_y_h2,actual_y_h3,prediction_y_h3,actual_y_h4,prediction_y_h4,actual_y_h5,prediction_y_h5,actual_y_h6,prediction_y_h6
2026-08-30 14:55:00,8830e1ca29fffff,1.0,0.09575436,0.0,0.06048483,0.0,0.13149372,1.0,0.12397265,0.0,0.18747456,1.0,0.10513452
2026-08-30 15:00:00,8830e1ca29fffff,0.0,0.10354285,0.0,0.1100175,1.0,0.12444254,0.0,0.1477053,1.0,0.15923429,0.0,0.20749864
2026-08-30 15:05:00,8830e1ca29fffff,0.0,0.3008758,1.0,0.089840084,0.0,0.09442151,1.0,0.12410808,0.0,0.12642497,0.0,0.17906782
2026-08-30 15:10:00,8830e1ca29fffff,1.0,0.19310984,0.0,0.077545084,1.0,0.076049805,0.0,0.097660065,0.0,0.10219974,0.0,0.120703384
2026-08-30 15:15:00,8830e1ca29fffff,0.0,0.139485,1.0,0.10479963,0.0,0.097820014,0.0,0.17899968,0.0,0.15677577,0.0,0.11076586
2026-08-30 15:20:00,8830e1ca29fffff,1.0,0.16910669,0.0,0.22077912,0.0,0.41255265,0.0,0.17342307,0.0,0.1927413,0.0,0.14541307
2026-08-30 15:25:00,8830e1ca29fffff,0.0,0.26673678,0.0,0.21318673,0.0,0.12951215,0.0,0.18480027,0.0,0.2398417,0.0,0.17489178
2026-08-30 15:30:00,8830e1ca29fffff,0.0,0.37945876,0.0,0.30049568,0.0,0.44439542,0.0,0.30979925,0.0,0.39745554,0.0,0.26836392
2026-08-30 15:35:00,8830e1ca29fffff,0.0,0.36217287,0.0,0.3061987,0.0,0.41440728,0.0,0.27317113,0.0,0.3504926,0.0,0.34375733
2026-08-30 15:40:00,8830e1ca29fffff,0.0,0.40191776,0.0,0.28575987,0.0,0.38211757,0.0,0.25019076,0.0,0.37606987,0.0,0.41716802
2026-08-30 15:45:00,8830e1ca29fffff,0.0,0.26400077,0.0,0.17346825,0.0,0.13446452,0.0,0.15704526,0.0,0.21654907,0.0,0.1759611
2026-08-30 15:50:00,8830e1ca29fffff,0.0,0.26413366,0.0,0.17252964,0.0,0.17892738,0.0,0.19613007,0.0,0.21835697,0.0,0.19324303
2026-08-30 15:55:00,8830e1ca29fffff,0.0,0.15447527,0.0,0.12572838,0.0,0.15093045,0.0,0.20602538,0.0,0.12617062,0.0,0.14122702
2026-08-30 16:00:00,8830e1ca29fffff,0.0,0.14813642,0.0,0.13461824,0.0,0.13999262,0.0,0.16938695,0.0,0.16269511,1.0,0.12969957
2026-08-30 16:05:00,8830e1ca29fffff,0.0,0.12205155,0.0,0.12652205,0.0,0.094959274,0.0,0.13633882,1.0,0.1532923,0.0,0.13930236
2026-08-30 16:10:00,8830e1ca29fffff,0.0,0.11103425,0.0,0.12656154,0.0,0.09885746,1.0,0.13633882,0.0,0.14689523,1.0,0.1760349
2026-08-30 16:15:00,8830e1ca29fffff,0.0,0.11842355,0.0,0.13320808,1.0,0.13148515,0.0,0.1337139,1.0,0.22469804,0.0,0.18782496
2026-08-30 16:20:00,8830e1ca29fffff,0.0,0.09870998,1.0,0.10133504,0.0,0.09310079,1.0,0.104506835,0.0,0.11925157,0.0,0.1382432
2026-08-30 16:25:00,8830e1ca29fffff,1.0,0.111803174,0.0,0.11948797,1.0,0.11597917,0.0,0.10742259,0.0,0.1632302,0.0,0.13953698
2026-08-30 16:30:00,8830e1ca29fffff,0.0,0.09246298,1.0,0.11332519,0.0,0.10451402,0.0,0.10810008,0.0,0.121874005,0.0,0.14302693
2026-08-30 16:35:00,8830e1ca29fffff,1.0,0.14501503,0.0,0.14868863,0.0,0.1405297,0.0,0.122380234,0.0,0.20989056,1.0,0.1539408
2026-08-30 16:40:00,8830e1ca29fffff,0.0,0.1639196,0.0,0.14074406,0.0,0.17104173,0.0,0.16859892,1.0,0.16937537,0.0,0.27444687
2026-08-30 16:45:00,8830e1ca29fffff,0.0,0.16628547,0.0,0.37264034,0.0,0.22723179,1.0,0.15609904,0.0,0.36505568,0.0,0.23381358
2026-08-30 16:50:00,8830e1ca29fffff,0.0,0.1946424,0.0,0.36965436,1.0,0.17065874,0.0,0.28202546,0.0,0.21087846,0.0,0.34305862
2026-08-30 16:55:00,8830e1ca29fffff,0.0,0.21426511,1.0,0.14985739,0.0,0.1938458,0.0,0.20448272,0.0,0.20680119,0.0,0.18845356
2026-08-30 17:00:00,8830e1ca29fffff,1.0,0.15165164,0.0,0.1847607,0.0,0.11632271,0.0,0.19649754,0.0,0.19765961,0.0,0.2037884
2026-08-30 17:05:00,8830e1ca29fffff,0.0,0.1600857,0.0,0.13784695,0.0,0.11866823,0.0,0.16639042,0.0,0.16823304,1.0,0.20491913
2026-08-30 17:10:00,8830e1ca29fffff,0.0,0.359967,0.0,0.31098816,0.0,0.30698922,0.0,0.3479025,1.0,0.38335988,1.0,0.46055266
2026-08-30 17:15:00,8830e1ca29fffff,0.0,0.34023258,0.0,0.3010468,0.0,0.34933165,1.0,0.3548023,1.0,0.7134743,2.0,0.5791523
2026-08-30 17:20:00,8830e1ca29fffff,0.0,0.32566437,0.0,0.2436596,1.0,0.39076596,1.0,0.2889415,2.0,0.31671292,0.0,0.40472353
2026-08-30 17:25:00,8830e1ca29fffff,0.0,0.28998885,1.0,0.28834298,1.0,0.33475667,2.0,0.27228957,0.0,0.2920346,0.0,0.40812773
2026-08-30 17:30:00,8830e1ca29fffff,1.0,0.37931597,1.0,0.48926133,2.0,0.77856994,0.0,0.6705128,0.0,0.7617482,1.0,1.0464693
2026-08-30 17:35:00,8830e1ca29fffff,1.0,0.123915434,2.0,0.16419554,0.0,0.147798,0.0,0.187229,1.0,0.17233521,0.0,0.1471834
2026-08-30 17:40:00,8830e1ca29fffff,2.0,0.33513403,0.0,0.3292032,0.0,0.3976706,1.0,0.58951867,0.0,0.88092715,1.0,0.46564144
2026-08-30 17:45:00,8830e1ca29fffff,0.0,0.35992393,0.0,0.25427604,1.0,0.43077153,0.0,0.3252389,1.0,0.34693485,1.0,0.40807906
2026-08-30 17:50:00,8830e1ca29fffff,0.0,0.4722701,1.0,0.9823939,0.0,1.2393303,1.0,0.90471524,1.0,1.5854043,2.0,0.91793615
2026-08-30 17:55:00,8830e1ca29fffff,1.0,0.42190742,0.0,0.7195322,1.0,0.9564368,1.0,1.4365178,2.0,0.8493437,3.0,1.2034538
2026-08-30 18:00:00,8830e1ca29fffff,0.0,0.7375185,1.0,0.8953875,1.0,0.50638056,2.0,1.1458688,3.0,0.7451646,3.0,1.140218
2026-08-30 18:05:00,8830e1ca29fffff,1.0,0.9257398,1.0,1.179799,2.0,0.87463725,3.0,1.2818826,3.0,0.8628509,0.0,0.9871047
2026-08-30 18:10:00,8830e1ca29fffff,1.0,1.0243107,2.0,0.44888264,3.0,0.4727603,3.0,0.8008786,0.0,0.7346565,1.0,1.1147743
2026-08-30 18:15:00,8830e1ca29fffff,2.0,0.657692,3.0,0.8501807,3.0,0.6957936,0.0,1.1520307,1.0,1.5226665,3.0,0.98904955
2026-08-30 18:20:00,8830e1ca29fffff,3.0,0.62233174,3.0,0.8364637,0.0,0.8781851,1.0,0.78391993,3.0,1.4108063,1.0,1.0457665
2026-08-30 18:25:00,8830e1ca29fffff,3.0,1.0577372,0.0,1.1440182,1.0,0.9804303,3.0,0.92861366,1.0,1.345426,1.0,0.9644787
2026-08-30 18:30:00,8830e1ca29fffff,0.0,1.0517871,1.0,0.95121336,3.0,1.0893548,1.0,0.96176726,1.0,1.0928613,3.0,1.1686754
2026-08-30 18:35:00,8830e1ca29fffff,1.0,0.60795337,3.0,1.144798,1.0,1.6137961,1.0,0.7271928,3.0,1.858276,0.0,1.6574105
2026-08-30 18:40:00,8830e1ca29fffff,3.0,1.8100399,1.0,1.4097427,1.0,1.8610345,3.0,1.3823825,0.0,0.8584838,0.0,1.4815102
2026-08-30 18:45:00,8830e1ca29fffff,1.0,1.3662181,1.0,1.6588129,3.0,1.214904,0.0,1.4536426,0.0,0.99572015,0.0,1.5423193
2026-08-30 18:50:00,8830e1ca29fffff,1.0,2.0008721,3.0,1.2183462,0.0,1.3840611,0.0,1.8574624,0.0,1.6854838,0.0,1.4732769
2026-08-30 18:55:00,8830e1ca29fffff,3.0,1.08716,0.0,1.3723264,0.0,1.7556112,0.0,2.3853824,0.0,1.1404995,0.0,1.6619688
2026-08-30 19:00:00,8830e1ca29fffff,0.0,1.5741506,0.0,2.2490618,0.0,1.2258468,0.0,0.4608564,0.0,0.84282726,1.0,2.477237
2026-08-30 19:05:00,8830e1ca29fffff,0.0,1.8883703,0.0,1.7280014,0.0,1.9233217,0.0,1.6842202,1.0,1.2977198,0.0,1.8915052
2026-08-30 19:10:00,8830e1ca29fffff,0.0,1.1614277,0.0,1.7429833,0.0,2.6835747,1.0,1.9900165,0.0,0.92069894,0.0,0.8981266
2026-08-30 19:15:00,8830e1ca29fffff,0.0,1.2180992,0.0,1.5202234,1.0,1.9437222,0.0,1.0334152,0.0,0.82781196,0.0,1.1990999
2026-08-30 19:20:00,8830e1ca29fffff,0.0,2.1878033,1.0,1.2020365,0.0,1.7580451,0.0,0.9433067,0.0,0.67837936,3.0,1.4466761
2026-08-30 19:25:00,8830e1ca29fffff,1.0,1.0369557,0.0,1.0305129,0.0,1.1857538,0.0,1.1384794,3.0,1.4040548,1.0,1.5850234
2026-08-30 19:30:00,8830e1ca29fffff,0.0,1.0685297,0.0,0.9322605,0.0,0.8035463,3.0,0.9388052,1.0,1.0259455,1.0,0.9849808
2026-08-30 19:35:00,8830e1ca29fffff,0.0,0.78599143,0.0,1.1355296,3.0,0.75935686,1.0,0.9758557,1.0,1.1213391,2.0,0.95403033
2026-08-30 19:40:00,8830e1ca29fffff,0.0,0.70033777,3.0,0.8781531,1.0,1.0314065,1.0,0.91656744,2.0,1.1334494,1.0,1.034924
2026-08-30 19:45:00,8830e1ca29fffff,3.0,0.7991346,1.0,1.0716461,1.0,0.86481714,2.0,0.92480123,1.0,0.995529,0.0,1.0646142
2026-08-30 19:50:00,8830e1ca29fffff,1.0,0.89631957,1.0,0.8706367,2.0,0.7943628,1.0,1.0436299,0.0,1.176045,0.0,1.0017052
2026-08-30 19:55:00,8830e1ca29fffff,1.0,0.4619875,2.0,1.2255923,1.0,1.3700875,0.0,1.4642731,0.0,1.1410677,1.0,1.1917634
2026-08-30 20:00:00,8830e1ca29fffff,2.0,1.0675714,1.0,0.79676807,0.0,1.7472621,0.0,1.2913079,1.0,1.1198057,1.0,0.5797544
2026-08-30 20:05:00,8830e1ca29fffff,1.0,0.53536415,0.0,0.71300006,0.0,1.1591407,1.0,0.6711128,1.0,0.63652366,0.0,0.41731426
2026-08-30 20:10:00,8830e1ca29fffff,0.0,1.0308276,0.0,1.0076066,1.0,0.8592705,1.0,0.8392447,0.0,0.5254246,0.0,0.46104375
2026-08-30 20:15:00,8830e1ca29fffff,0.0,1.2040147,1.0,0.74789375,1.0,0.9219906,0.0,0.7756623,0.0,0.33844748,0.0,0.45585325
2026-08-30 20:20:00,8830e1ca29fffff,1.0,0.96914786,1.0,0.6571806,0.0,0.84839135,0.0,0.6618476,0.0,0.63384384,0.0,0.4880131
2026-08-30 20:25:00,8830e1ca29fffff,1.0,0.939899,0.0,0.52687335,0.0,0.51381785,0.0,0.37669048,0.0,0.3543466,0.0,0.52052516
2026-08-30 20:30:00,8830e1ca29fffff,0.0,0.39683563,0.0,0.63274866,0.0,0.45387533,0.0,0.4231651,0.0,0.4161114,0.0,0.38119596
2026-08-30 20:35:00,8830e1ca29fffff,0.0,0.4882303,0.0,0.54133767,0.0,0.47401243,0.0,0.5002699,0.0,0.247478,0.0,0.7120807
2026-08-30 20:40:00,8830e1ca29fffff,0.0,0.7210961,0.0,0.26427367,0.0,0.49694768,0.0,0.37301236,0.0,0.4571659,0.0,0.4112954
2026-08-30 20:45:00,8830e1ca29fffff,0.0,0.11598652,0.0,0.2408661,0.0,0.36853373,0.0,0.14205013,0.0,0.25321403,1.0,0.39871067
2026-08-30 20:50:00,8830e1ca29fffff,0.0,0.05737114,0.0,0.29172102,0.0,0.38568717,0.0,0.36481142,1.0,0.31394362,1.0,0.61178434
2026-08-30 20:55:00,8830e1ca29fffff,0.0,0.46255317,0.0,0.53759646,0.0,0.71131724,1.0,0.436799,1.0,0.48846623,1.0,0.25778946
2026-08-30 21:00:00,8830e1ca29fffff,0.0,0.64855945,0.0,0.70327914,1.0,0.569696,1.0,0.40210623,1.0,0.46712413,1.0,0.40183324
2026-08-30 21:05:00,8830e1ca29fffff,0.0,0.49188083,1.0,0.2263122,1.0,0.48326734,1.0,0.25105846,1.0,0.25243986,0.0,0.22554517
2026-08-30 21:10:00,8830e1ca29fffff,1.0,0.11967554,1.0,0.18070106,1.0,0.5997437,1.0,0.1458167,0.0,0.016217193,1.0,0.18145029
2026-08-30 21:15:00,8830e1ca29fffff,1.0,0.0885618,1.0,0.09610734,1.0,0.09282453,0.0,0.078169554,1.0,0.08970752,1.0,0.09734799
2026-08-30 21:20:00,8830e1ca29fffff,1.0,0.1089669,1.0,0.20678972,0.0,0.16123484,1.0,0.14878823,1.0,0.1049748,0.0,0.116272524
2026-08-30 21:25:00,8830e1ca29fffff,1.0,0.2940099,0.0,0.16346514,1.0,0.101097256,1.0,0.19917853,0.0,0.21374658,0.0,0.15745728
2026-08-30 21:30:00,8830e1ca29fffff,0.0,0.30729607,1.0,0.16783988,1.0,0.11919084,0.0,0.11418883,0.0,0.008886115,0.0,0.101811886
2026-08-30 21:35:00,8830e1ca29fffff,1.0,0.29775873,1.0,0.1964871,0.0,0.02515334,0.0,0.23407243,0.0,0.16498402,0.0,0.14796261
2026-08-30 21:40:00,8830e1ca29fffff,1.0,0.24708793,0.0,0.11979005,0.0,0.05965762,0.0,0.14756429,0.0,0.07140729,0.0,0.18623452
2026-08-30 21:45:00,8830e1ca29fffff,0.0,0.38666767,0.0,0.23056108,0.0,0.30248222,0.0,0.21271701,0.0,0.25720724,0.0,0.29338908
2026-08-30 21:50:00,8830e1ca29fffff,0.0,0.380542,0.0,0.3257527,0.0,0.16489819,0.0,0.20846672,0.0,0.20406568,0.0,0.32861558
2026-08-30 21:55:00,8830e1ca29fffff,0.0,0.33845887,0.0,0.16811864,0.0,0.08618876,0.0,0.05023563,0.0,0.36801282,0.0,0.32528946
2026-08-30 22:00:00,8830e1ca29fffff,0.0,0.2753493,0.0,0.13816601,0.0,0.086036526,0.0,0.22764702,0.0,0.19196731,0.0,0.17528346
2026-08-30 22:05:00,8830e1ca29fffff,0.0,0.21683447,0.0,0.14522476,0.0,0.09312067,0.0,0.18179846,0.0,0.17522544,0.0,0.22387329
2026-08-30 22:10:00,8830e1ca29fffff,0.0,0.24797812,0.0,0.172141,0.0,0.09696419,0.0,0.2757132,0.0,0.17447224,1.0,0.20033589
2026-08-30 22:15:00,8830e1ca29fffff,0.0,0.3744215,0.0,0.295649,0.0,0.11795233,0.0,0.20958798,1.0,0.21141446,0.0,0.24422863
2026-08-30 22:20:00,8830e1ca29fffff,0.0,0.4404879,0.0,0.19149037,0.0,0.1939579,1.0,0.3059008,0.0,0.17279369,0.0,0.26731697
2026-08-30 22:25:00,8830e1ca29fffff,0.0,0.12483492,0.0,0.14289388,1.0,0.13558681,0.0,0.13737206,0.0,0.1107588,0.0,0.10529959
2026-08-30 22:30:00,8830e1ca29fffff,0.0,0.12097837,1.0,0.12222495,0.0,0.12491551,0.0,0.10923974,0.0,0.117285654,0.0,0.08739287
2026-08-30 22:35:00,8830e1ca29fffff,1.0,0.10092595,0.0,0.0856106,0.0,0.099113256,0.0,0.07274965,0.0,0.09279168,0.0,0.067624286
2026-08-30 22:40:00,8830e1ca29fffff,0.0,0.11901938,0.0,0.09837635,0.0,0.098091744,0.0,0.044944298,0.0,0.105867766,0.0,0.075886145
2026-08-30 22:45:00,8830e1ca29fffff,0.0,0.108702734,0.0,0.081524864,0.0,0.124734625,0.0,0.058264054,0.0,0.080123246,0.0,0.075020716
2026-08-30 22:50:00,8830e1ca29fffff,0.0,0.15865827,0.0,0.09031467,0.0,0.02683236,0.0,0.05050212,0.0,0.009796912,0.0,0.07396032
2026-08-30 22:55:00,8830e1ca29fffff,0.0,0.09347818,0.0,0.08408493,0.0,0.106578186,0.0,0.087424465,0.0,0.06158119,0.0,0.14071661
2026-08-30 23:00:00,8830e1ca29fffff,0.0,0.09525498,0.0,0.08225575,0.0,0.102608904,0.0,0.093000636,0.0,0.09640886,0.0,0.07363173
2026-08-30 23:05:00,8830e1ca29fffff,0.0,0.0761454,0.0,0.06608096,0.0,0.105664395,0.0,0.09667632,0.0,0.08304975,0.0,0.07902552
2026-08-30 23:10:00,8830e1ca29fffff,0.0,0.07984088,0.0,0.08666602,0.0,0.10360733,0.0,0.09025986,0.0,0.08647723,1.0,0.080090836
2026-08-30 23:15:00,8830e1ca29fffff,0.0,0.08425671,0.0,0.08541714,0.0,0.09138317,0.0,0.09590441,1.0,0.080242544,0.0,0.08910078
2026-08-29 09:15:00,8830e1ca2bfffff,1.0,0.0962328,0.0,0.10739891,0.0,0.10262697,0.0,0.06668859,0.0,0.09668537,0.0,0.0729955
2026-08-29 09:20:00,8830e1ca2bfffff,0.0,0.10640448,0.0,0.1148088,0.0,0.09570117,0.0,0.124649465,0.0,0.09123952,0.0,0.091600895
2026-08-29 09:25:00,8830e1ca2bfffff,0.0,0.19065191,0.0,0.14861496,0.0,0.15354158,0.0,0.12631744,0.0,0.13661256,0.0,0.18332607
2026-08-29 09:30:00,8830e1ca2bfffff,0.0,0.10616394,0.0,0.13380443,0.0,0.26509032,0.0,0.13932756,0.0,0.15106325,0.0,0.18716209
2026-08-29 09:35:00,8830e1ca2bfffff,0.0,0.118546054,0.0,0.1428497,0.0,0.1334067,0.0,0.14761862,0.0,0.1914575,0.0,0.20474668
2026-08-29 09:40:00,8830e1ca2bfffff,0.0,0.11769299,0.0,0.10887045,0.0,0.11210324,0.0,0.15175551,0.0,0.14938347,0.0,0.112348855
2026-08-29 09:45:00,8830e1ca2bfffff,0.0,0.14166513,0.0,0.1126528,0.0,0.14979456,0.0,0.10472585,0.0,0.14177136,0.0,0.11884548
2026-08-29 09:50:00,8830e1ca2bfffff,0.0,0.12183684,0.0,0.1705007,0.0,0.14579643,0.0,0.11389291,0.0,0.17599106,0.0,0.112574965
2026-08-29 09:55:00,8830e1ca2bfffff,0.0,0.09379766,0.0,0.14176509,0.0,0.1143465,0.0,0.12635091,0.0,0.09882954,0.0,0.09934728
2026-08-29 10:00:00,8830e1ca2bfffff,0.0,0.12038027,0.0,0.123467736,0.0,0.111974984,0.0,0.11200641,0.0,0.09732307,0.0,0.083023146
2026-08-29 10:05:00,8830e1ca2bfffff,0.0,0.112814724,0.0,0.11741424,0.0,0.10605337,0.0,0.12672889,0.0,0.10132438,0.0,0.08413386
2026-08-29 10:10:00,8830e1ca2bfffff,0.0,0.10859017,0.0,0.1283031,0.0,0.111974984,0.0,0.106577426,0.0,0.1059321,0.0,0.102828726
2026-08-29 10:15:00,8830e1ca2bfffff,0.0,0.101926416,0.0,0.119357705,0.0,0.111974984,0.0,0.104785204,0.0,0.10963346,0.0,0.09484534
2026-08-29 10:20:00,8830e1ca2bfffff,0.0,0.10455204,0.0,0.12340247,0.0,0.111974984,0.0,0.1133576,0.0,0.11511297,0.0,0.102828726
2026-08-29 10:25:00,8830e1ca2bfffff,0.0,0.09327004,0.0,0.10923604,0.0,0.09728042,0.0,0.1133576,0.0,0.11635961,0.0,0.102828726
2026-08-29 10:30:00,8830e1ca2bfffff,0.0,0.09142433,0.0,0.102255344,0.0,0.100546665,0.0,0.114761494,0.0,0.09726722,0.0,0.08519919
2026-08-29 10:35:00,8830e1ca2bfffff,0.0,0.092569664,0.0,0.10463457,0.0,0.09728042,0.0,0.1059814,0.0,0.11635961,0.0,0.11196791
2026-08-29 10:40:00,8830e1ca2bfffff,0.0,0.090723954,0.0,0.09739581,0.0,0.100546665,0.0,0.11181739,0.0,0.112358294,0.0,0.102828726
2026-08-29 10:45:00,8830e1ca2bfffff,0.0,0.082944244,0.0,0.102255344,0.0,0.09406589,0.0,0.103033714,0.0,0.09726722,0.0,0.08674082
2026-08-29 10:50:00,8830e1ca2bfffff,0.0,0.092569664,0.0,0.11051468,0.0,0.098059334,0.0,0.10781548,0.0,0.11635961,0.0,0.10317908
2026-08-29 10:55:00,8830e1ca2bfffff,0.0,0.075485684,0.0,0.14694442,0.0,0.119944274,0.0,0.12604605,0.0,0.10319447,0.0,0.09033826
2026-08-29 11:00:00,8830e1ca2bfffff,0.0,0.11107835,0.0,0.13297173,0.0,0.092039384,0.0,0.12782227,0.0,0.23878466,0.0,0.122705966
2026-08-29 11:05:00,8830e1ca2bfffff,0.0,0.11061336,0.0,0.12738785,0.0,0.08592996,0.0,0.14895797,0.0,0.23446506,0.0,0.11963607
2026-08-29 11:10:00,8830e1ca2bfffff,0.0,0.10840689,0.0,0.117469534,0.0,0.088799484,0.0,0.10078688,0.0,0.23446506,0.0,0.12070139
2026-08-29 11:15:00,8830e1ca2bfffff,0.0,0.08578008,0.0,0.13758095,0.0,0.092382,0.0,0.10147558,0.0,0.09749124,0.0,0.10530567
2026-08-29 11:20:00,8830e1ca2bfffff,0.0,0.10701027,0.0,0.14540257,0.0,0.092039384,0.0,0.10509789,0.0,0.24248604,0.0,0.108557984
2026-08-29 11:25:00,8830e1ca2bfffff,0.0,0.10137068,0.0,0.09402654,0.0,0.09040916,0.0,0.11114485,0.0,0.10563585,0.0,0.092757
2026-08-29 11:30:00,8830e1ca2bfffff,0.0,0.09479576,0.0,0.09027819,0.0,0.14043784,0.0,0.16743132,0.0,0.16869672,0.0,0.09406304
2026-08-29 11:35:00,8830e1ca2bfffff,0.0,0.09424341,0.0,0.10075489,0.0,0.09159353,0.0,0.13598876,0.0,0.1180975,0.0,0.09900179
2026-08-29 11:40:00,8830e1ca2bfffff,0.0,0.11038963,0.0,0.107849814,0.0,0.09418432,0.0,0.07781011,0.0,0.20970431,0.0,0.0880798
2026-08-29 11:45:00,8830e1ca2bfffff,0.0,0.13202956,0.0,0.09223588,0.0,0.073698156,0.0,0.111472525,0.0,0.23555383,0.0,0.0880798
2026-08-29 11:50:00,8830e1ca2bfffff,0.0,0.114039026,0.0,0.0335961,0.0,0.38192412,0.0,0.07740636,0.0,0.10915793,0.0,0.19591752
2026-08-29 11:55:00,8830e1ca2bfffff,0.0,0.07221525,0.0,0.10104467,0.0,0.41516656,0.0,0.08866501,0.0,0.015289916,0.0,0.19390002
2026-08-29 12:00:00,8830e1ca2bfffff,0.0,0.10244702,0.0,0.006971917,0.0,0.35815164,0.0,0.07730111,0.0,0.07876666,0.0,0.037812356
2026-08-29 12:05:00,8830e1ca2bfffff,0.0,0.11174801,0.0,0.010926711,0.0,0.39481825,0.0,0.042775817,0.0,0.07171616,0.0,0.054263763
2026-08-29 12:10:00,8830e1ca2bfffff,0.0,0.060802285,0.0,0.03133566,0.0,0.37949154,0.0,0.096187,0.0,0.094737,0.0,0.043935724
2026-08-29 12:15:00,8830e1ca2bfffff,0.0,0.06416314,0.0,0.001429116,0.0,0.41249204,0.0,0.12896416,0.0,0.120429285,1.0,0.040635534
2026-08-29 12:20:00,8830e1ca2bfffff,0.0,0.075929806,0.0,0.03351226,0.0,0.39191115,0.0,0.116538405,1.0,0.12953182,0.0,0.040635534
2026-08-29 12:25:00,8830e1ca2bfffff,0.0,0.04285868,0.0,0.045977402,0.0,0.4209172,1.0,0.12743917,0.0,0.095264114,0.0,0.040635534
2026-08-29 12:30:00,8830e1ca2bfffff,0.0,0.063418165,0.0,0.03340273,1.0,0.4209172,0.0,0.12743917,0.0,0.10507132,0.0,0.041231107
2026-08-29 12:35:00,8830e1ca2bfffff,0.0,0.07758533,1.0,0.037930164,0.0,0.40092742,0.0,0.11693516,0.0,0.11234889,1.0,0.051481407
2026-08-29 12:40:00,8830e1ca2bfffff,1.0,0.07577293,0.0,0.104833454,0.0,0.08210995,0.0,0.070747554,1.0,0.10507132,0.0,0.09945631
2026-08-29 12:45:00,8830e1ca2bfffff,0.0,0.095727436,0.0,0.1071698,0.0,0.080016084,1.0,0.065607995,0.0,0.22096588,0.0,0.1020055
2026-08-29 12:50:00,8830e1ca2bfffff,0.0,0.12679015,0.0,0.124346174,1.0,0.10631808,0.0,0.097027004,0.0,0.095830016,0.0,0.11801885
2026-08-29 12:55:00,8830e1ca2bfffff,0.0,0.09782427,1.0,0.12799698,0.0,0.10087392,0.0,0.09840008,0.0,0.11270422,0.0,0.13932148
2026-08-29 13:00:00,8830e1ca2bfffff,1.0,0.11797897,0.0,0.09396693,0.0,0.10389518,0.0,0.08206611,0.0,0.12907301,0.0,0.124474585
2026-08-29 13:05:00,8830e1ca2bfffff,0.0,0.102394626,0.0,0.09339847,0.0,0.11563336,0.0,0.10248719,0.0,0.09594602,0.0,0.0884729
2026-08-29 13:10:00,8830e1ca2bfffff,0.0,0.11319985,0.0,0.10019708,0.0,0.1085054,0.0,0.08104529,0.0,0.07935437,0.0,0.111215115
2026-08-29 13:15:00,8830e1ca2bfffff,0.0,0.10724915,0.0,0.107707016,0.0,0.14228989,0.0,0.0982814,0.0,0.11850262,0.0,0.1110885
2026-08-29 13:20:00,8830e1ca2bfffff,0.0,0.24299055,0.0,0.107077666,0.0,0.10389518,0.0,0.09232966,0.0,0.0793734,0.0,0.11014067
2026-08-29 13:25:00,8830e1ca2bfffff,0.0,0.08720619,0.0,0.017205918,0.0,0.10531838,0.0,0.07577611,0.0,0.078991726,0.0,0.08039041
2026-08-29 13:30:00,8830e1ca2bfffff,0.0,0.114764765,0.0,0.034254327,0.0,0.10743211,0.0,0.07806363,0.0,0.10668575,0.0,0.09278342
2026-08-29 13:35:00,8830e1ca2bfffff,0.0,0.030242052,0.0,0.012211782,0.0,0.14063689,0.0,0.0,0.0,0.2616225,0.0,0.092871964
2026-08-29 13:40:00,8830e1ca2bfffff,0.0,0.11871474,0.0,0.1249525,0.0,0.09153924,0.0,0.10120226,0.0,0.07554325,0.0,0.08950642
2026-08-29 13:45:00,8830e1ca2bfffff,0.0,0.09561574,0.0,0.121816516,0.0,0.107446685,0.0,0.11308528,0.0,0.07798108,0.0,0.092055604
2026-08-29 13:50:00,8830e1ca2bfffff,0.0,0.101204164,0.0,0.077338494,0.0,0.09153924,0.0,0.09466656,0.0,0.1102161,0.0,0.081845745
2026-08-29 13:55:00,8830e1ca2bfffff,0.0,0.082221985,0.0,0.0684897,0.0,0.09885323,0.0,0.0958678,0.0,0.12191602,0.0,0.081845745
2026-08-29 14:00:00,8830e1ca2bfffff,0.0,0.1097462,0.0,0.044138823,0.0,0.09228233,0.0,0.08902456,0.0,0.14119434,1.0,0.080430076
2026-08-29 14:05:00,8830e1ca2bfffff,0.0,0.072458744,0.0,0.039989427,0.0,0.118702635,0.0,0.050542224,1.0,0.09955041,0.0,0.088691935
2026-08-29 14:10:00,8830e1ca2bfffff,0.0,0.081988685,0.0,0.10324964,0.0,0.09024375,1.0,0.09420507,0.0,0.119537905,0.0,0.087344766
2026-08-29 14:15:00,8830e1ca2bfffff,0.0,0.063882075,0.0,0.040262885,1.0,0.08491418,0.0,0.08902456,0.0,0.10922583,0.0,0.08149539
2026-08-29 14:20:00,8830e1ca2bfffff,0.0,0.10657229,1.0,0.09605146,0.0,0.08487504,0.0,0.09268194,0.0,0.078154296,0.0,0.08149539
2026-08-29 14:25:00,8830e1ca2bfffff,1.0,0.105827324,0.0,0.09435148,0.0,0.08724655,0.0,0.09641881,0.0,0.078154296,0.0,0.08149539
